index,id,song_spotify_id,song_name,artist_spotify_id,artist_name,primary
,,2uFmD9x7WwzNe4P1eJ6t36,MO UP FRONT,0ErzCpIMyLcjPiwT4elrtZ,NLE Choppa,True
,,5ckaFWaVWVfIcPFYfofmzH,Tanisha (Pump That),7iZtZyCzp3LItcw1wtPI3D,Rae Sremmurd,True
,,5ckaFWaVWVfIcPFYfofmzH,Tanisha (Pump That),1zNqQNIdeOUZHb8zbZRFMX,Swae Lee,False
,,5ckaFWaVWVfIcPFYfofmzH,Tanisha (Pump That),7EEiVZvj6RCEtVX2F2pyxu,Slim Jxmmi,False
,,2gSPHSdf0vrk2Psxmn8sUn,i need u,3gBZUcNeVumkeeJ19CY2sX,Ken Carson,True
,,2g9dhCaJiK7D0FOgZ9vJlR,Pretty Girls Walk (with Coi Leray) - Remix,6fKiutMtRIcxi4zEau0BuI,Big Boss Vette,True
,,2g9dhCaJiK7D0FOgZ9vJlR,Pretty Girls Walk (with Coi Leray) - Remix,6AMd49uBDJfhf30Ak2QR5s,Coi Leray,False
,,70UV1HmppYUxBI6yCev4d5,Superhero (Heroes & Villains) [with Future & Chris Brown],0iEtIxbK0KxaSlF7G42ZOp,Metro Boomin,True
,,5XJWEh8huqG0l9RgRyArtv,Niagara Falls (Foot or 2) [with Travis Scott & 21 Savage],0iEtIxbK0KxaSlF7G42ZOp,Metro Boomin,True
,,5XJWEh8huqG0l9RgRyArtv,Niagara Falls (Foot or 2) [with Travis Scott & 21 Savage],0Y5tJX1MQlPlqiwlOH1tJY,Travis Scott,False
,,5XJWEh8huqG0l9RgRyArtv,Niagara Falls (Foot or 2) [with Travis Scott & 21 Savage],1URnnhqYAYcrqrcwql10ft,21 Savage,False
,,5sfXK6yQlY9vSzuR3f3oD8,Stakes Is High,1Z8ODXyhEBi3WynYw0Rya6,De La Soul,True
,,7M3h8JeDhIQIsdQdMrWohi,Ex’s (Phatnall Remix) (with Lil Durk),2qoQgPAilErOKCwE2Y8wOG,GloRilla,True
,,7M3h8JeDhIQIsdQdMrWohi,Ex’s (Phatnall Remix) (with Lil Durk),3hcs9uc56yIGFCSy9leWe7,Lil Durk,False
,,3rWGgckX6iOjacBDMCaV97,All I Wanna Know,3uJx5SnOM59Li7lCxA3b29,Lil Keed,True
,,3rWGgckX6iOjacBDMCaV97,All I Wanna Know,01XheDz1G3rSqTe6RkhRFG,"Young Stoner Life, Young Thug",False
,,2niJk9HZuWEBGPuR1aGYjy,BALL LIKE ME TOO,4FlG0V0jhLO4qGpayFOphj,EST Gee,True
,,3rWGgckX6iOjacBDMCaV97,All I Wanna Know,1xr2G8Hlx4QWmT9HaUbmoO,Young Stoner Life,False
,,3rWGgckX6iOjacBDMCaV97,All I Wanna Know,50co4Is1HCEo8bhOyUWKpn,Young Thug,False
,,3rvM0obwHthpskrZKQxYLa,Dipset Anthem,0P8YNJXX7QeQ8iZIUCXJgi,The Diplomats,True
,,7qAwnjc2qPbpK1gB4VRwXW,I Remember (feat. Roddy Ricch & Kodak Black),6MPCFvOQv5cIGfw3jODMF0,Internet Money,True
,,7qAwnjc2qPbpK1gB4VRwXW,I Remember (feat. Roddy Ricch & Kodak Black),757aE44tKEUQEqRuT6GnEB,Roddy Ricch,False
,,7qAwnjc2qPbpK1gB4VRwXW,I Remember (feat. Roddy Ricch & Kodak Black),46SHBwWsqBkxI7EeeBEQG7,Kodak Black,False
,,39uEuUEWsAZtozSQRPlf62,I'M THAT BITCH,6veh5zbFpm31XsPdjBgPER,BIA,True
,,39uEuUEWsAZtozSQRPlf62,I'M THAT BITCH,5Y5TRrQiqgUO4S36tzjIRZ,Timbaland,False
,,2NV0mpU5YbyJXydzYPgw5O,AIN'T GONNA ANSWER,0ErzCpIMyLcjPiwT4elrtZ,NLE Choppa,True
,,2NV0mpU5YbyJXydzYPgw5O,AIN'T GONNA ANSWER,55Aa2cqylxrFIXC767Z865,Lil Wayne,False
,,7r6uppLBApzJPMpDmdFoi4,"Hey, Mickey!",3IJ21966TwNZI24MwZHMu4,Baby Tate,True
,,7r6uppLBApzJPMpDmdFoi4,"Hey, Mickey!",6cK3NBO6uP7hh0oyuVELFl,Saweetie,False
,,1cdqNRXIRrvT4HnApj6yw6,if looks could kill,1HPW4jeRjXBFRoUnSvBzoD,Destroy Lonely,True
,,6TMwCGsTOlt796wpmiFIt7,"Palisades, CA",1grN0519h2zYqpRtYbDZAl,Larry June,True
,,6TMwCGsTOlt796wpmiFIt7,"Palisades, CA",0eVyjRhzZKke2KFYTcDkeu,The Alchemist,False
,,6TMwCGsTOlt796wpmiFIt7,"Palisades, CA",0c173mlxpT3dSFRgMO8XPh,Big Sean,False
,,0judK8TqYfvwUohBngUxrE,DOGTOOTH,4V8LLVI7PbaPR0K2TGSxFF,"Tyler, The Creator",True
,,1nwkSqzTyXBk6XF796EOav,Yonkers,4V8LLVI7PbaPR0K2TGSxFF,"Tyler, The Creator",True
,,3u9PAti8muEXXvEjeFpQK0,WHARF TALK (feat. A$AP Rocky),4V8LLVI7PbaPR0K2TGSxFF,"Tyler, The Creator",True
,,3u9PAti8muEXXvEjeFpQK0,WHARF TALK (feat. A$AP Rocky),13ubrt8QOOCPljQ2FL1Kca,A$AP Rocky,False
,,5VKG8ary0JW6iKemhmznzS,Grown Man,64KEffDW9EtZ1y2vBYgq8T,Marshmello,True
,,5VKG8ary0JW6iKemhmznzS,Grown Man,6AgTAQt8XS6jRWi4sX7w49,Polo G,False
,,5VKG8ary0JW6iKemhmznzS,Grown Man,23DYJsw4uSCguIqiTIDtcN,Southside,False
,,4mWbFYZ9P14Ulf1LIFZGhH,06 Gucci (feat. DaBaby & 21 Savage),13y7CgLHjMVRMDqxdx0Xdo,Gucci Mane,True
,,4mWbFYZ9P14Ulf1LIFZGhH,06 Gucci (feat. DaBaby & 21 Savage),4r63FhuTkUYltbVAg5TQnk,DaBaby,False
,,4mWbFYZ9P14Ulf1LIFZGhH,06 Gucci (feat. DaBaby & 21 Savage),1URnnhqYAYcrqrcwql10ft,21 Savage,False
,,0oWL7FTlaA1YtsRRuiF4Xs,Honey Bun,0VRj0yCOv2FXJNP47XQnx5,Quavo,True
,,31yydnZnSeCwkRPY7tlgQJ,Hot Boy (feat. Lil Baby),0Njy6yR9LykNKYg9yE23QN,Nardo Wick,True
,,31yydnZnSeCwkRPY7tlgQJ,Hot Boy (feat. Lil Baby),5f7VJjfbwm532GiveGC0ZK,Lil Baby,False
,,5EXF2fT8S8fjaiCdd5hq0k,Free Game,5oNgAs7j5XcBMzWv3HAnHG,DJ Drama,True
,,5EXF2fT8S8fjaiCdd5hq0k,Free Game,4O15NlyKLIASxsJ0PrXPfz,Lil Uzi Vert,False
,,5EXF2fT8S8fjaiCdd5hq0k,Free Game,45gHcnDnMC15sgx3VL7ROG,42 Dugg,False
,,410ZZP746AQeiywhKvXWCo,SORRY NOT SORRY,4V8LLVI7PbaPR0K2TGSxFF,"Tyler, The Creator",True
,,7l6nGz4gp6HGs5Cvmdeqe4,Fight The Feeling,45TgXXqMDdF8BkjA83OM7z,Rod Wave,True
,,6ELl4Rhgv6oqSbqWIomjs3,Summer Reign (feat. Ty Dolla $ign),1grN0519h2zYqpRtYbDZAl,Larry June,True
,,6ELl4Rhgv6oqSbqWIomjs3,Summer Reign (feat. Ty Dolla $ign),0eVyjRhzZKke2KFYTcDkeu,The Alchemist,False
,,6ELl4Rhgv6oqSbqWIomjs3,Summer Reign (feat. Ty Dolla $ign),7c0XG5cIJTrrAgEC3ULPiq,Ty Dolla $ign,False
,,4EgZqNfwsDJ1HvvSMEXypp,Andale,5oNgAs7j5XcBMzWv3HAnHG,DJ Drama,True
,,4EgZqNfwsDJ1HvvSMEXypp,Andale,3tJoFztHeIJkJWMrx0td2f,Moneybagg Yo,False
,,4EgZqNfwsDJ1HvvSMEXypp,Andale,4DdkRBBYG6Yk9Ka8tdJ9BW,Offset,False
,,6KBYefIoo7KydImq1uUQlL,Bodak Yellow,4kYSro6naA4h99UJvo89HB,Cardi B,True
,,7aRCf5cLOFN1U7kvtChY1G,Search & Rescue,3TVXtAsR1Inumwj472S9r4,Drake,True
,,5m0yZ33oOy0yYBtdTXuxQe,Low Down,5f7VJjfbwm532GiveGC0ZK,Lil Baby,True
,,0B0Xu2ih8fWpcwyxAt1c7m,Blackout,6C1ohJrd5VydigQtaGy5Wa,Joyner Lucas,True
,,0B0Xu2ih8fWpcwyxAt1c7m,Blackout,1RyvyyTE3xzB2ZywiAwp0i,Future,False
,,35NkPKSmtu6lCht95nukpr,WTF (feat. Nicki Minaj),7wlFDEWiM5OoIAt8RSli8b,YoungBoy Never Broke Again,True
,,35NkPKSmtu6lCht95nukpr,WTF (feat. Nicki Minaj),0hCNtLu0JehylgoiP8L4Gh,Nicki Minaj,False
,,7iTTWHbr4tAlsRJN4m4bay,Strike (Holster),6icQOAFXDZKsumw3YXyusw,Lil Yachty,True
,,4tiKQGqkoVmvshWNFDvFxG,Mississippi Slide,7iZtZyCzp3LItcw1wtPI3D,Rae Sremmurd,True
,,4tiKQGqkoVmvshWNFDvFxG,Mississippi Slide,1zNqQNIdeOUZHb8zbZRFMX,Swae Lee,False
,,4tiKQGqkoVmvshWNFDvFxG,Mississippi Slide,7EEiVZvj6RCEtVX2F2pyxu,Slim Jxmmi,False
,,2PoV6mOIsOq6grbC4a0ZNz,This Summer,0WK3H9OErSn5zKOkOV5egm,DDG,True
,,72UidoFGPPqJduJn9YAyYk,Back Flippin,1K15GRZZATsCJyGJ4bYiEz,Luh Tyler,True
,,2f9JzwRy6Ofr5ixvN0ojKt,GEEKALEEK (feat. Cash Kidd),3ppQEG71r7jVpI8RudzycF,OHGEESY,True
,,2f9JzwRy6Ofr5ixvN0ojKt,GEEKALEEK (feat. Cash Kidd),26qmuJTgE3g67pPClBQ3Iu,Cash Kidd,False
,,1EM23A621Z0QyTlWKu7T1l,Can't Nobody Hold Me Down (feat. Mase),59wfkuBoNyhDMQGCljbUbA,Diddy,True
,,1EM23A621Z0QyTlWKu7T1l,Can't Nobody Hold Me Down (feat. Mase),1wiBLzTI7z9RUwEpNPdFT6,Mase,False
,,0ZxhtATQ0a6EvQNZ0z6NKV,Princess Diana (with Nicki Minaj),3LZZPxNDGDFVSIPqf4JuEf,Ice Spice,True
,,0ZxhtATQ0a6EvQNZ0z6NKV,Princess Diana (with Nicki Minaj),0hCNtLu0JehylgoiP8L4Gh,Nicki Minaj,False
,,2IyD3ugrNb0LIV4x2RyHIP,No Love For A Thug,46SHBwWsqBkxI7EeeBEQG7,Kodak Black,True
,,66sufd2ajZ6WMtaNQcArnm,TALK DIFFERENT,0ErzCpIMyLcjPiwT4elrtZ,NLE Choppa,True
,,0Mtk1CAT9lAISJjvBY8CbT,Hot Sauce,14CHVeJGrR5xgUGQFV5BVM,Fivio Foreign,True
,,3CblJq8QQQ0bb7vwJu8c3v,4EVA (feat. Pharrell Williams),5oifjQw72WO7Jut07fVWMy,KAYTRAMINÉ,True
,,3CblJq8QQQ0bb7vwJu8c3v,4EVA (feat. Pharrell Williams),3Gm5F95VdRxW3mqCn8RPBJ,Aminé,False
,,3CblJq8QQQ0bb7vwJu8c3v,4EVA (feat. Pharrell Williams),6qgnBH6iDM91ipVXv28OMu,KAYTRANADA,False
,,3CblJq8QQQ0bb7vwJu8c3v,4EVA (feat. Pharrell Williams),2RdwBSPQiwcmiDo9kixcl8,Pharrell Williams,False
,,4IYKjN1DrYzxKXt0umJqsG,I Got 5 On It,3z3g65U7mmyyBmmDfsQK9x,Luniz,True
,,4IYKjN1DrYzxKXt0umJqsG,I Got 5 On It,2FT75iYuWmycqYrXbVD9cn,Michael Marshall,False
,,75ZoVrZ4mXEsDxv1bQbEAS,Motion God,3tJoFztHeIJkJWMrx0td2f,Moneybagg Yo,True
,,4jQF77FelHaw2u1CB0sIfp,I'm Geekin,0WK3H9OErSn5zKOkOV5egm,DDG,True
,,451acSEXA7pfbMKXoC6vJX,FreakyT (feat. Latto) - Remix,39i5B6umzWzkfMe12JrMwW,TiaCorine,True
,,451acSEXA7pfbMKXoC6vJX,FreakyT (feat. Latto) - Remix,3MdXrJWsbVzdn6fe5JYkSQ,Latto,False
,,1HYfsZnq3EXwK7SV8tYPoT,Put It On Da Floor,3MdXrJWsbVzdn6fe5JYkSQ,Latto,True
,,70wd1fE44Rb9mnZMaApmkc,"Palisades, CA",1grN0519h2zYqpRtYbDZAl,Larry June,True
,,70wd1fE44Rb9mnZMaApmkc,"Palisades, CA",0eVyjRhzZKke2KFYTcDkeu,The Alchemist,False
,,70wd1fE44Rb9mnZMaApmkc,"Palisades, CA",0c173mlxpT3dSFRgMO8XPh,Big Sean,False
,,3GKL13lkM5nRc4zC1lIOrR,Still Not a Player (feat. Joe) - Radio Version,2Xu7q46Hf02xOoEIm4E1Qs,Big Pun,True
,,3GKL13lkM5nRc4zC1lIOrR,Still Not a Player (feat. Joe) - Radio Version,3zTOe1BtyTkwNvYZOxXktX,Joe,False
,,2dSKFFNoNXKo3hPnlwUdPe,They Don't Love It,2LIk90788K0zvyj2JJVwkJ,Jack Harlow,True
,,72vMwCjJuRRa1r0bhFBbE1,Bops,6AMd49uBDJfhf30Ak2QR5s,Coi Leray,True
,,78aELoNP2X3DC3rjHEVLPy,Is That Ight?,2LIk90788K0zvyj2JJVwkJ,Jack Harlow,True
,,6YiDVrYuJk33GKKzsVUhRE,Outside,5QdEbQJ3ylBnc3gsIASAT5,G Herbo,True
,,6YiDVrYuJk33GKKzsVUhRE,Outside,2qoQgPAilErOKCwE2Y8wOG,GloRilla,False
,,6YiDVrYuJk33GKKzsVUhRE,Outside,4bAfAX9Zg9XdMKREfURqaw,Mello Buckzz,False
,,6tDxrq4FxEL2q15y37tXT9,Dear Mama,1ZwdS5xdxEREPySFridCfh,2Pac,True
,,1IzJxbARcQrOWMZgPw1PNj,Go Hard,5f7VJjfbwm532GiveGC0ZK,Lil Baby,True
,,3xOEfEmsrLwf9jcG4gErdA,"Pissy (feat. Roddy Ricch, Nardo Wick)",13y7CgLHjMVRMDqxdx0Xdo,Gucci Mane,True
,,3xOEfEmsrLwf9jcG4gErdA,"Pissy (feat. Roddy Ricch, Nardo Wick)",757aE44tKEUQEqRuT6GnEB,Roddy Ricch,False
,,3xOEfEmsrLwf9jcG4gErdA,"Pissy (feat. Roddy Ricch, Nardo Wick)",0Njy6yR9LykNKYg9yE23QN,Nardo Wick,False
,,3FhZPYvMGSjFc6boVYKlCv,SHAKE SUMN,4r63FhuTkUYltbVAg5TQnk,DaBaby,True
,,1KUZ33cOqk3X4Ezk0aZnVp,Peaches & Eggplants (feat. 21 Savage),5yPzzu25VzEk8qrGTLIrE1,Young Nudy,True
,,1KUZ33cOqk3X4Ezk0aZnVp,Peaches & Eggplants (feat. 21 Savage),1URnnhqYAYcrqrcwql10ft,21 Savage,False
,,5BsigwhOMHxCkF6ntEhUQ5,how u feel?,1HPW4jeRjXBFRoUnSvBzoD,Destroy Lonely,True
,,2OZfJcpzSFApBxUA0gXuJz,Common Ground,2LIk90788K0zvyj2JJVwkJ,Jack Harlow,True
,,7sliFe6W30tPBPh6dvZsIH,Area Codes,1YRqgFNXqRyMDRr8ClS1NL,Kali,True
,,4n5vrfS3mYdxiEz0ODBnlL,SELLIN CRACK (feat. Offset),4r63FhuTkUYltbVAg5TQnk,DaBaby,True
,,4n5vrfS3mYdxiEz0ODBnlL,SELLIN CRACK (feat. Offset),4DdkRBBYG6Yk9Ka8tdJ9BW,Offset,False
,,1BKT2I9x4RGKaKqW4up34s,Ruff Ryders' Anthem,1HwM5zlC5qNWhJtM00yXzG,DMX,True
,,6HgWWaMu31KdOpEG5l28BG,All My Life (feat. J. Cole),3hcs9uc56yIGFCSy9leWe7,Lil Durk,True
,,6HgWWaMu31KdOpEG5l28BG,All My Life (feat. J. Cole),6l3HvQ5sa6mXTsMTB19rO5,J. Cole,False
,,7pFzbZz89oXVsRxhUvO7q2,"Ring Ring (feat. Travis Scott, Don Toliver, Quavo & Ty Dolla $ign)",2cMVIRpseAO7fJAxNfg6rD,CHASE B,True
,,7pFzbZz89oXVsRxhUvO7q2,"Ring Ring (feat. Travis Scott, Don Toliver, Quavo & Ty Dolla $ign)",0Y5tJX1MQlPlqiwlOH1tJY,Travis Scott,False
,,7pFzbZz89oXVsRxhUvO7q2,"Ring Ring (feat. Travis Scott, Don Toliver, Quavo & Ty Dolla $ign)",4Gso3d4CscCijv0lmajZWs,Don Toliver,False
,,7pFzbZz89oXVsRxhUvO7q2,"Ring Ring (feat. Travis Scott, Don Toliver, Quavo & Ty Dolla $ign)",0VRj0yCOv2FXJNP47XQnx5,Quavo,False
,,7pFzbZz89oXVsRxhUvO7q2,"Ring Ring (feat. Travis Scott, Don Toliver, Quavo & Ty Dolla $ign)",7c0XG5cIJTrrAgEC3ULPiq,Ty Dolla $ign,False
,,7a636g0dl8a487foiAcoCM,Need Me,4Ga1P7PMIsmqEZqhYZQgDo,Lil Tecca,True
,,3iRCr53b2ZOvoKMTNvBn5d,MVP (feat. G-Eazy),31W5EY0aAly4Qieq6OFu6I,A Boogie Wit da Hoodie,True
,,3iRCr53b2ZOvoKMTNvBn5d,MVP (feat. G-Eazy),02kJSzxNuaWGqwubyUba0Z,G-Eazy,False
,,06eobTXs90ICbtbxhmgviZ,Keep Dat Nigga,1I0tv3cE1cDIJvQpHyuCYN,Icandy,True
,,1vPvogmqsSQLUx0Kpha08X,Perfectionist,1z7b1Pr1rSlvWRzsW3HOrS,Russ,True
,,5x4YAw8bHOuKdn5mSuYQg1,Do It Again,1gPhS1zisyXr5dHTYZyiMe,Kevin Gates,True
,,5ZKVNTG7yu7gbX4vryqS2X,Nothin',4GMgdB3vwbBOc42hbXEi9p,N.O.R.E.,True
,,1jBSRWaJIQ0AaF0UQ91IbG,Spinnin' (feat. EST Gee),3hcs9uc56yIGFCSy9leWe7,Lil Durk,True
,,1jBSRWaJIQ0AaF0UQ91IbG,Spinnin' (feat. EST Gee),4FlG0V0jhLO4qGpayFOphj,EST Gee,False
,,2zs3ErwfEyzI4K2H9vEnTD,No Good,4MCBfE4596Uoi2O4DtmEMz,Juice WRLD,True
,,2DBKeJkULv46sb1XaJKS8i,I'm Geekin (feat. Luh Tyler),0WK3H9OErSn5zKOkOV5egm,DDG,True
,,2DBKeJkULv46sb1XaJKS8i,I'm Geekin (feat. Luh Tyler),1K15GRZZATsCJyGJ4bYiEz,Luh Tyler,False
,,4KSRdah26ypIXVNZPHmzO3,Pound Town (and Tay Keith),3DbwFQlvLxRSi2uX8mf81A,Sexyy Red,True
,,4KSRdah26ypIXVNZPHmzO3,Pound Town (and Tay Keith),5xkFVS6IwwgHEAaRzXc9U3,Tay Keith,False
,,2f86Ae3R4OKAu1lEIqouih,"To Summer, From Cole - Audio Hug",57LYzLEk2LcFghVwuWbcuS,Summer Walker,True
,,2f86Ae3R4OKAu1lEIqouih,"To Summer, From Cole - Audio Hug",6l3HvQ5sa6mXTsMTB19rO5,J. Cole,False
,,6tEpOijHrGLidCtHeoMhlC,Master P,5oifjQw72WO7Jut07fVWMy,KAYTRAMINÉ,True
,,6tEpOijHrGLidCtHeoMhlC,Master P,3Gm5F95VdRxW3mqCn8RPBJ,Aminé,False
,,6tEpOijHrGLidCtHeoMhlC,Master P,6qgnBH6iDM91ipVXv28OMu,KAYTRANADA,False
,,6tEpOijHrGLidCtHeoMhlC,Master P,0c173mlxpT3dSFRgMO8XPh,Big Sean,False
,,15rAPSEAcdP4wE8jBkicV6,Spinnin' (feat. EST Gee),3hcs9uc56yIGFCSy9leWe7,Lil Durk,True
,,15rAPSEAcdP4wE8jBkicV6,Spinnin' (feat. EST Gee),4FlG0V0jhLO4qGpayFOphj,EST Gee,False
,,6bdzSqnvBWrvq8HLmxZUCC,Favorite Song (feat. Future) [Toxic Version],6BH1xcDkwbbyrLMUKECsW1,Toosii,True
,,6bdzSqnvBWrvq8HLmxZUCC,Favorite Song (feat. Future) [Toxic Version],1RyvyyTE3xzB2ZywiAwp0i,Future,False
,,4Kgy1BDA6IM9ahZNrYbCZq,Spinnin' (feat. EST Gee),3hcs9uc56yIGFCSy9leWe7,Lil Durk,True
,,4Kgy1BDA6IM9ahZNrYbCZq,Spinnin' (feat. EST Gee),4FlG0V0jhLO4qGpayFOphj,EST Gee,False
,,4muwDurKeVOB1WBjTVRWlD,War Bout It (feat. 21 Savage),3hcs9uc56yIGFCSy9leWe7,Lil Durk,True
,,4muwDurKeVOB1WBjTVRWlD,War Bout It (feat. 21 Savage),1URnnhqYAYcrqrcwql10ft,21 Savage,False
,,1k513qenEUjyU3MxMSUaPj,Ocean Spray,3tJoFztHeIJkJWMrx0td2f,Moneybagg Yo,True
,,4286sbHO5syVcp8BrFO2dI,Gunsmoke Town,46SHBwWsqBkxI7EeeBEQG7,Kodak Black,True
,,4fbXBeVeqzZ0SmJQcWm4St,Never Imagined (feat. Future),3hcs9uc56yIGFCSy9leWe7,Lil Durk,True
,,4fbXBeVeqzZ0SmJQcWm4St,Never Imagined (feat. Future),1RyvyyTE3xzB2ZywiAwp0i,Future,False
,,7soBkLenwWM7kB92cuyl04,Pain Talk (feat. Lil Tjay),6EPlBSH2RSiettczlz7ihV,Sleepy Hallow,True
,,7soBkLenwWM7kB92cuyl04,Pain Talk (feat. Lil Tjay),6jGMq4yGs7aQzuGsMgVgZR,Lil Tjay,False
,,2beD5W9IkefQ04IO39XF7w,My wrist (with Young Thug),3qiHUAX7zY4Qnjx8TNUzVx,Yeat,True
,,2beD5W9IkefQ04IO39XF7w,My wrist (with Young Thug),50co4Is1HCEo8bhOyUWKpn,Young Thug,False
,,6IEXjer2qbXhRLFv99NQQv,Pound Town 2 (feat. Nicki Minaj & Tay Keith),3DbwFQlvLxRSi2uX8mf81A,Sexyy Red,True
,,6IEXjer2qbXhRLFv99NQQv,Pound Town 2 (feat. Nicki Minaj & Tay Keith),0hCNtLu0JehylgoiP8L4Gh,Nicki Minaj,False
,,6IEXjer2qbXhRLFv99NQQv,Pound Town 2 (feat. Nicki Minaj & Tay Keith),5xkFVS6IwwgHEAaRzXc9U3,Tay Keith,False
,,132Yd321hAG0oOz3lbiqig,Lick Or Sum,2qoQgPAilErOKCwE2Y8wOG,GloRilla,True
,,1Bgga0poKKUZftx5p8b16y,Act Bad,59wfkuBoNyhDMQGCljbUbA,Diddy,True
,,1Bgga0poKKUZftx5p8b16y,Act Bad,37hAfseJWi0G3Scife12Il,City Girls,False
,,1Bgga0poKKUZftx5p8b16y,Act Bad,0YWxKQj2Go9CGHCp77UOyy,Fabolous,False
,,3irk5ecKiBYSIB0350rH87,Turn The Streets Up,4FlG0V0jhLO4qGpayFOphj,EST Gee,True
,,03P20c2fQ6SGnyyvngIdmG,It's Crazy,2a0uxJgbvvIRI4GX8pYfcr,J Hus,True
,,6KlqjCLNImX7W9zYt2Xa7D,Pelle Coat,3hcs9uc56yIGFCSy9leWe7,Lil Durk,True
,,2AVgzrauK6QygWSBUDEcW3,Trap House 3 (feat. Rick Ross),13y7CgLHjMVRMDqxdx0Xdo,Gucci Mane,True
,,2AVgzrauK6QygWSBUDEcW3,Trap House 3 (feat. Rick Ross),1sBkRIssrMs1AbVkOJbc7a,Rick Ross,False
,,3kH94a1MQM7YrpsZRWuXrh,Keep It Low (feat. Future),3tJoFztHeIJkJWMrx0td2f,Moneybagg Yo,True
,,3kH94a1MQM7YrpsZRWuXrh,Keep It Low (feat. Future),1RyvyyTE3xzB2ZywiAwp0i,Future,False
,,6GoVUO5vla1JtUj2rq9Yl4,bread & butter,2hlmm7s2ICUX0LVIhVFlZQ,Gunna,True
,,5rurggqwwudn9clMdcchxT,"Calling (Spider-Man: Across the Spider-Verse) (Metro Boomin & Swae Lee, NAV, feat. A Boogie Wit da Hoodie)",0iEtIxbK0KxaSlF7G42ZOp,Metro Boomin,True
,,5rurggqwwudn9clMdcchxT,"Calling (Spider-Man: Across the Spider-Verse) (Metro Boomin & Swae Lee, NAV, feat. A Boogie Wit da Hoodie)",1zNqQNIdeOUZHb8zbZRFMX,Swae Lee,False
,,5rurggqwwudn9clMdcchxT,"Calling (Spider-Man: Across the Spider-Verse) (Metro Boomin & Swae Lee, NAV, feat. A Boogie Wit da Hoodie)",7rkW85dBwwrJtlHRDkJDAC,NAV,False
,,5rurggqwwudn9clMdcchxT,"Calling (Spider-Man: Across the Spider-Verse) (Metro Boomin & Swae Lee, NAV, feat. A Boogie Wit da Hoodie)",31W5EY0aAly4Qieq6OFu6I,A Boogie Wit da Hoodie,False
,,39MK3d3fonIP8Mz9oHCTBB,"Annihilate (Spider-Man: Across the Spider-Verse) (Metro Boomin & Swae Lee, Lil Wayne, Offset)",0iEtIxbK0KxaSlF7G42ZOp,Metro Boomin,True
,,39MK3d3fonIP8Mz9oHCTBB,"Annihilate (Spider-Man: Across the Spider-Verse) (Metro Boomin & Swae Lee, Lil Wayne, Offset)",1zNqQNIdeOUZHb8zbZRFMX,Swae Lee,False
,,39MK3d3fonIP8Mz9oHCTBB,"Annihilate (Spider-Man: Across the Spider-Verse) (Metro Boomin & Swae Lee, Lil Wayne, Offset)",55Aa2cqylxrFIXC767Z865,Lil Wayne,False
,,39MK3d3fonIP8Mz9oHCTBB,"Annihilate (Spider-Man: Across the Spider-Verse) (Metro Boomin & Swae Lee, Lil Wayne, Offset)",4DdkRBBYG6Yk9Ka8tdJ9BW,Offset,False
,,6c6WmIHcHlhccEwSFBhzNa,Put It On Da Floor Again (feat. Cardi B),3MdXrJWsbVzdn6fe5JYkSQ,Latto,True
,,6c6WmIHcHlhccEwSFBhzNa,Put It On Da Floor Again (feat. Cardi B),4kYSro6naA4h99UJvo89HB,Cardi B,False
,,2FDTHlrBguDzQkp7PVj16Q,Sprinter,6Ip8FS7vWT1uKkJSweANQK,Dave,True
,,2FDTHlrBguDzQkp7PVj16Q,Sprinter,5H4yInM5zmHqpKIoMNAx4r,Central Cee,False
,,4EzkcqltSOxYE2lstuLOFs,Pull Up (feat. 21 Savage),6BH1xcDkwbbyrLMUKECsW1,Toosii,True
,,4EzkcqltSOxYE2lstuLOFs,Pull Up (feat. 21 Savage),1URnnhqYAYcrqrcwql10ft,21 Savage,False
,,3VLsdzHOFM9pyn79QTjiGJ,I Can't Lie (with Kodak Black),6vXTefBL93Dj5IqAWq6OTv,French Montana,True
,,3VLsdzHOFM9pyn79QTjiGJ,I Can't Lie (with Kodak Black),46SHBwWsqBkxI7EeeBEQG7,Kodak Black,False
,,3VLsdzHOFM9pyn79QTjiGJ,I Can't Lie (with Kodak Black),5Nf5yishRW9Ye174sJISkg,London On Da Track,False
,,1h6w4POXM2LfG4ZD4xUfZQ,The Hillbillies,5SXuuuRpukkTvsLuUknva1,Baby Keem,True
,,1h6w4POXM2LfG4ZD4xUfZQ,The Hillbillies,2YZyLoL8N0Wb9xBt1NhZWg,Kendrick Lamar,False
,,2VjOTvl50tscmc0RDjPdr2,UK Rap,6Ip8FS7vWT1uKkJSweANQK,Dave,True
,,2VjOTvl50tscmc0RDjPdr2,UK Rap,5H4yInM5zmHqpKIoMNAx4r,Central Cee,False
,,1xPW9rS8dkuJP46WBTqU2C,A Milli,55Aa2cqylxrFIXC767Z865,Lil Wayne,True
,,3qnznOzVFYuDWjidDAxEV4,West Coast Weekend,5LHRHt1k9lMyONurDHEdrp,Tyga,True
,,3qnznOzVFYuDWjidDAxEV4,West Coast Weekend,0A0FS04o6zMoto8OKPsDwY,YG,False
,,3qnznOzVFYuDWjidDAxEV4,West Coast Weekend,4qXC0i02bSFstECuXP2ZpL,Blxst,False
,,78MA8xdZCe4KS9SuIxs1Ce,Drums,3Rx4PJ7SP6unkOk5elPUK7,Money Man,True
