index,id,song_name,song_spotify_id,primary_artist_name,primary_artist_spotify_id,chart_date
1928.0,50.0,BILLIE EILISH.,27ZZdyTSQWI7Cug2d2PkqV,Armani White,2qAwMsiIjTzlmfAkXKvhVA,2022-10-03
1929.0,701.0,Detox,7fSM2taFBEB1WNZl8AOIoo,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-10
1930.0,702.0,My Friends (feat. Lil Durk),0wTTf3msjDJ8NcZGTmQJQV,Ty Dolla $ign,7c0XG5cIJTrrAgEC3ULPiq,2022-10-10
1931.0,703.0,Chocolate (feat. Young Thug and Gunna),6PvHZ5vVjUhngh0t3pIsPc,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-10
1932.0,704.0,Backstage Passes (feat. Jack Harlow),2BSl2gSFHdzJAMus74qzNj,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-10-10
1933.0,755.0,Poland,74loibzxXRL875X20kenvk,Lil Yachty,6icQOAFXDZKsumw3YXyusw,2022-10-10
1934.0,756.0,I’m So Awesome,5tzEcVk8jFSBhTrO0ZYJdZ,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-10-10
1935.0,757.0,9 Lives (feat. Polo G & NLE Choppa),6DVJ7Aqbml1X3wGxxV5QH5,DDG,0WK3H9OErSn5zKOkOV5egm,2022-10-10
1936.0,758.0,B.R.O. (Better Ride Out) [feat. Roddy Ricch],23pGZ6n6Xd3yV7qK4xw7dx,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-10-10
1937.0,759.0,Heyy,6w2laMOxRE0yUsbq4bVLiZ,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-10
1938.0,802.0,California Breeze,6ug9fUi5oLLgQgOF1G8WkM,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-14
1939.0,809.0,My Friends (feat. Lil Durk),0wTTf3msjDJ8NcZGTmQJQV,Ty Dolla $ign,7c0XG5cIJTrrAgEC3ULPiq,2022-10-14
1940.0,810.0,Stop Breathing,6mM8gri8d2abYYomjOV4ut,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-10-14
1941.0,811.0,9 Lives (feat. Polo G & NLE Choppa),6DVJ7Aqbml1X3wGxxV5QH5,DDG,0WK3H9OErSn5zKOkOV5egm,2022-10-14
1942.0,812.0,G Nikes (feat. Polo G),7asQMsxC6dNgY0inCzJC5O,Nardo Wick,0Njy6yR9LykNKYg9yE23QN,2022-10-14
1943.0,813.0,Ghetto Superstar (feat. G Herbo & Doe Boy),5QdVpZhASstTN4BBwglPz6,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-10-14
1944.0,814.0,Tomorrow 2 (with Cardi B),7KXVIAuw3m2hxZanrpSXS3,GloRilla,2qoQgPAilErOKCwE2Y8wOG,2022-10-14
1945.0,815.0,To The Bone (feat. YoungBoy Never Broke Again),4wRJHXHDJnKSPr9IVn0BFR,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-14
1946.0,816.0,Shordie (with Gunna),6H6ZtVp6DymejLOJLdRzOI,G Herbo,5QdEbQJ3ylBnc3gsIASAT5,2022-10-14
1947.0,817.0,Robbery Part 5,4chjloVr9wD7lxtCR2L4ac,Tee Grizzley,6AUl0ykLLpvTktob97x9hO,2022-10-14
1948.0,2656.0,Rich Flex,1bDbXMyjaUIooNwFE9wn0N,Drake,3TVXtAsR1Inumwj472S9r4,2022-11-17
1949.0,2657.0,Just Wanna Rock,4FyesJzVpA39hbYvcseO2d,Lil Uzi Vert,4O15NlyKLIASxsJ0PrXPfz,2022-11-17
1950.0,2659.0,One Up,6R6ZS5HYH4RdXkjEwEJO5R,Central Cee,5H4yInM5zmHqpKIoMNAx4r,2022-11-17
1951.0,2661.0,Major Distribution,46s57QULU02Voy0Kup6UEb,Drake,3TVXtAsR1Inumwj472S9r4,2022-11-17
1952.0,2663.0,Break My Heart,13VvjrXWYzG9lWViL8Y9vM,Rod Wave,45TgXXqMDdF8BkjA83OM7z,2022-11-17
1953.0,2665.0,Stop Breathing,6mM8gri8d2abYYomjOV4ut,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-11-17
1954.0,2667.0,Chocolate (feat. Young Thug and Gunna),6PvHZ5vVjUhngh0t3pIsPc,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-11-17
1955.0,2669.0,G Nikes (feat. Polo G),7asQMsxC6dNgY0inCzJC5O,Nardo Wick,0Njy6yR9LykNKYg9yE23QN,2022-11-17
1956.0,2671.0,Similar,46GyY53xkfMRYTqZAQ33ne,Money Man,3Rx4PJ7SP6unkOk5elPUK7,2022-11-17
1957.0,2673.0,Take Shots (feat. Tory Lanez),2tFwYCvY0x9IfeW63AdMpM,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-11-17
1958.0,2675.0,Michael & Quincy,5MfCvL6jCTkxPCBQf3OkYH,Nas,20qISvAhX20dpIbOOzGK3q,2022-11-17
1959.0,2677.0,BET,3TJTvFCoVZaWWTRuaIPkMl,Russ,1z7b1Pr1rSlvWRzsW3HOrS,2022-11-17
1960.0,2679.0,My Friends (feat. Lil Durk),0wTTf3msjDJ8NcZGTmQJQV,Ty Dolla $ign,7c0XG5cIJTrrAgEC3ULPiq,2022-11-17
1961.0,2681.0,Blow,2g3qKijfeHfDyM7Fmaoi5M,Moneybagg Yo,3tJoFztHeIJkJWMrx0td2f,2022-11-17
1962.0,2683.0,I’m So Awesome,5tzEcVk8jFSBhTrO0ZYJdZ,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-11-17
1963.0,2685.0,Gucci Flow,1oqXQ2ghTORGDAkeLwkIDD,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-11-17
1964.0,2687.0,Bulletproof Maybach (feat. Offset),6rI8uFFmGyvS2N6sqDCdu3,DDG,0WK3H9OErSn5zKOkOV5egm,2022-11-17
1965.0,2689.0,Shordie (with Gunna),6H6ZtVp6DymejLOJLdRzOI,G Herbo,5QdEbQJ3ylBnc3gsIASAT5,2022-11-17
1966.0,2691.0,Back End,1QrL8zd8MIrCiOPuj02dxC,Finesse2tymes,3OoC54nEM3Xl7Kn5hsDdpg,2022-11-17
1967.0,2693.0,Bag Talk,6Y95jrYOOWDkh7uO6PSDBT,Polo G,6AgTAQt8XS6jRWi4sX7w49,2022-11-17
1968.0,2695.0,Walk,3wspfG772mi1c25JpnNOVP,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-11-17
1969.0,2697.0,Backstage Passes (feat. Jack Harlow),2BSl2gSFHdzJAMus74qzNj,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-11-17
1970.0,2699.0,Too Much (feat. Moneybagg Yo),7pZeacKYnK4unCplCmI2qb,Freddie Gibbs,0Y4inQK6OespitzD6ijMwb,2022-11-17
1971.0,2701.0,Super Freaky Girl,2yjlYDiNiQkdxVqTlaSrlX,Nicki Minaj,0hCNtLu0JehylgoiP8L4Gh,2022-11-17
1972.0,2703.0,bank account (with Lil Uzi Vert),5BvfdAtqZXGbR3Ub1Bejb6,Baby Keem,5SXuuuRpukkTvsLuUknva1,2022-11-17
1973.0,2705.0,BILLIE EILISH.,27ZZdyTSQWI7Cug2d2PkqV,Armani White,2qAwMsiIjTzlmfAkXKvhVA,2022-11-17
1974.0,3308.0,Just Wanna Rock,4FyesJzVpA39hbYvcseO2d,Lil Uzi Vert,4O15NlyKLIASxsJ0PrXPfz,2022-11-29
1975.0,3309.0,Rich Flex,1bDbXMyjaUIooNwFE9wn0N,Drake,3TVXtAsR1Inumwj472S9r4,2022-11-29
1976.0,3311.0,Letter to Takeoff,7B09THlbQE2RndpgXeXQYE,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-11-29
1977.0,3313.0,Get Away,65nmqAEqW7CJIkXOIkxyg8,Young Dolph,3HiuzBlSW7pGDXlSFMhO2g,2022-11-29
1978.0,3315.0,Do It Again (feat. 2Rare),5gAwpwuchaCGnJLlBMGBzp,NLE Choppa,0ErzCpIMyLcjPiwT4elrtZ,2022-11-29
1979.0,3317.0,#1 Freak (feat. Ty Dolla $ign),0tgAhrvNPhSyMZR0wWbv6Z,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-11-29
1980.0,3319.0,California Breeze,6ug9fUi5oLLgQgOF1G8WkM,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-11-29
1981.0,3321.0,Chocolate (feat. Young Thug and Gunna),6PvHZ5vVjUhngh0t3pIsPc,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-11-29
1982.0,3323.0,Bag Talk,6Y95jrYOOWDkh7uO6PSDBT,Polo G,6AgTAQt8XS6jRWi4sX7w49,2022-11-29
1983.0,760.0,"Lose Yourself - From ""8 Mile"""" Soundtrack""",5Z01UMMf7V1o0MzF86s6WJ,Eminem,7dGJo4pcD2V6oG8kP0tJRR,2022-10-10
1984.0,3325.0,G Nikes (feat. Polo G),7asQMsxC6dNgY0inCzJC5O,Nardo Wick,0Njy6yR9LykNKYg9yE23QN,2022-11-29
1985.0,3327.0,Do It Right,4ZevD501qZiFK7FY8DFn0V,Don Toliver,4Gso3d4CscCijv0lmajZWs,2022-11-29
1986.0,3329.0,Real Spill,4OkFBMU18NidtaefaTjUq1,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-11-29
1987.0,3331.0,My Friends (feat. Lil Durk),0wTTf3msjDJ8NcZGTmQJQV,Ty Dolla $ign,7c0XG5cIJTrrAgEC3ULPiq,2022-11-29
1988.0,3333.0,Hell Yeah,3QHGfxhjexLaMKGHXagfRs,SoFaygo,2SJhf6rTOU53g8yBdAjPby,2022-11-29
1989.0,3335.0,Shordie (with Gunna),6H6ZtVp6DymejLOJLdRzOI,G Herbo,5QdEbQJ3ylBnc3gsIASAT5,2022-11-29
1990.0,3337.0,Bye Bye,6XO8RlYuJCiI0v3IA48FeJ,Marshmello,64KEffDW9EtZ1y2vBYgq8T,2022-11-29
1991.0,3339.0,Twin (feat. Lil Durk),5B40Td13cDQ4adeAiLf8Z4,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-11-29
1992.0,3341.0,Give You What You Want,6PQK1Y3Dl6dym9pj0y9Chy,Lil Tjay,6jGMq4yGs7aQzuGsMgVgZR,2022-11-29
1993.0,3343.0,Shoot It Myself (feat. Future),6Md6lyVVoKWcOaSg8u1tDn,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-11-29
1994.0,3345.0,Tomorrow 2 (with Cardi B),7KXVIAuw3m2hxZanrpSXS3,GloRilla,2qoQgPAilErOKCwE2Y8wOG,2022-11-29
1995.0,3347.0,Back End,1QrL8zd8MIrCiOPuj02dxC,Finesse2tymes,3OoC54nEM3Xl7Kn5hsDdpg,2022-11-29
1996.0,3349.0,Backstage Passes (feat. Jack Harlow),2BSl2gSFHdzJAMus74qzNj,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-11-29
1997.0,3351.0,Super Freaky Girl,2yjlYDiNiQkdxVqTlaSrlX,Nicki Minaj,0hCNtLu0JehylgoiP8L4Gh,2022-11-29
1998.0,3353.0,Down In Atlanta,5unjCay0kUjuej5ebn4nS4,Pharrell Williams,2RdwBSPQiwcmiDo9kixcl8,2022-11-29
1999.0,1204.0,Poland,74loibzxXRL875X20kenvk,Lil Yachty,6icQOAFXDZKsumw3YXyusw,2022-10-18
2000.0,1206.0,California Breeze,6ug9fUi5oLLgQgOF1G8WkM,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-18
2001.0,1208.0,To The Bone (feat. YoungBoy Never Broke Again),4wRJHXHDJnKSPr9IVn0BFR,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-18
2002.0,1210.0,Blow,2g3qKijfeHfDyM7Fmaoi5M,Moneybagg Yo,3tJoFztHeIJkJWMrx0td2f,2022-10-18
2003.0,3355.0,90 Proof (with J. Cole),0vbmYCIWENdYyJ36Q4CdSz,Smino,1ybINI1qPiFbwDXamRtwxD,2022-11-29
2004.0,803.0,Bye Bye,6XO8RlYuJCiI0v3IA48FeJ,Marshmello,64KEffDW9EtZ1y2vBYgq8T,2022-10-14
2005.0,804.0,Poland,74loibzxXRL875X20kenvk,Lil Yachty,6icQOAFXDZKsumw3YXyusw,2022-10-14
2006.0,805.0,Backstage Passes (feat. Jack Harlow),2BSl2gSFHdzJAMus74qzNj,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-10-14
2007.0,806.0,Blow,2g3qKijfeHfDyM7Fmaoi5M,Moneybagg Yo,3tJoFztHeIJkJWMrx0td2f,2022-10-14
2008.0,807.0,Gucci Flow (feat. Finesse2tymes),1oqXQ2ghTORGDAkeLwkIDD,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-10-14
2009.0,808.0,Not Finished,2A0G0bPmlkUXUbvWqrAXzg,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-14
2010.0,818.0,Heyy,6w2laMOxRE0yUsbq4bVLiZ,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-14
2011.0,819.0,B.R.O. (Better Ride Out) [feat. Roddy Ricch],23pGZ6n6Xd3yV7qK4xw7dx,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-10-14
2012.0,820.0,I’m So Awesome,5tzEcVk8jFSBhTrO0ZYJdZ,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-10-14
2013.0,821.0,Shoot It Myself (feat. Future),6Md6lyVVoKWcOaSg8u1tDn,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-10-14
2014.0,822.0,CODE (feat. Moneybagg Yo),5uVW9FWVaQde0lfF4hYs4C,Offset,4DdkRBBYG6Yk9Ka8tdJ9BW,2022-10-14
2015.0,823.0,Nothing Changed,48qgXl0CQUVYJVn6xv0rsP,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-14
2016.0,824.0,Walk,3wspfG772mi1c25JpnNOVP,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-10-14
2017.0,825.0,Bulletproof Maybach (feat. Offset),6rI8uFFmGyvS2N6sqDCdu3,DDG,0WK3H9OErSn5zKOkOV5egm,2022-10-14
2018.0,826.0,Look Ma I Did It,0JvnmNjMnTQMRizhrKzMSO,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-10-14
2019.0,827.0,Too Much (feat. Moneybagg Yo),7pZeacKYnK4unCplCmI2qb,Freddie Gibbs,0Y4inQK6OespitzD6ijMwb,2022-10-14
2020.0,828.0,Can't Stop Won't Stop (feat. Kodak Black),4L1zI1GJxi0Qq38aSYmsS0,King Combs,41I5xI04kixwmonDBl0Sda,2022-10-14
2021.0,829.0,2 Mins of Pain (feat. Alborosie),2NVXBBbO4xGO851zrMfCFi,Sleepy Hallow,6EPlBSH2RSiettczlz7ihV,2022-10-14
2022.0,830.0,Chocolate (feat. Young Thug and Gunna),6PvHZ5vVjUhngh0t3pIsPc,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-14
2023.0,831.0,BET,3TJTvFCoVZaWWTRuaIPkMl,Russ,1z7b1Pr1rSlvWRzsW3HOrS,2022-10-14
2024.0,1002.0,California Breeze,6ug9fUi5oLLgQgOF1G8WkM,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-15
2025.0,1003.0,Bye Bye,6XO8RlYuJCiI0v3IA48FeJ,Marshmello,64KEffDW9EtZ1y2vBYgq8T,2022-10-15
2026.0,1005.0,Backstage Passes (feat. Jack Harlow),2BSl2gSFHdzJAMus74qzNj,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-10-15
2027.0,1007.0,Gucci Flow,1oqXQ2ghTORGDAkeLwkIDD,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-10-15
2028.0,1009.0,My Friends (feat. Lil Durk),0wTTf3msjDJ8NcZGTmQJQV,Ty Dolla $ign,7c0XG5cIJTrrAgEC3ULPiq,2022-10-15
2029.0,1011.0,9 Lives (feat. Polo G & NLE Choppa),6DVJ7Aqbml1X3wGxxV5QH5,DDG,0WK3H9OErSn5zKOkOV5egm,2022-10-15
2030.0,1013.0,Ghetto Superstar (feat. G Herbo & Doe Boy),5QdVpZhASstTN4BBwglPz6,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-10-15
2031.0,1015.0,To The Bone (feat. YoungBoy Never Broke Again),4wRJHXHDJnKSPr9IVn0BFR,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-15
2032.0,1017.0,Robbery Part 5,4chjloVr9wD7lxtCR2L4ac,Tee Grizzley,6AUl0ykLLpvTktob97x9hO,2022-10-15
2033.0,1019.0,B.R.O. (Better Ride Out) [feat. Roddy Ricch],23pGZ6n6Xd3yV7qK4xw7dx,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-10-15
2034.0,1021.0,Shoot It Myself (feat. Future),6Md6lyVVoKWcOaSg8u1tDn,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-10-15
2035.0,1023.0,Nothing Changed,48qgXl0CQUVYJVn6xv0rsP,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-15
2036.0,1025.0,Bulletproof Maybach (feat. Offset),6rI8uFFmGyvS2N6sqDCdu3,DDG,0WK3H9OErSn5zKOkOV5egm,2022-10-15
2037.0,1027.0,Too Much (feat. Moneybagg Yo),7pZeacKYnK4unCplCmI2qb,Freddie Gibbs,0Y4inQK6OespitzD6ijMwb,2022-10-15
2038.0,1029.0,2 Mins of Pain (feat. Alborosie),2NVXBBbO4xGO851zrMfCFi,Sleepy Hallow,6EPlBSH2RSiettczlz7ihV,2022-10-15
2039.0,1031.0,BET,3TJTvFCoVZaWWTRuaIPkMl,Russ,1z7b1Pr1rSlvWRzsW3HOrS,2022-10-15
2040.0,1033.0,Super Freaky Girl,2yjlYDiNiQkdxVqTlaSrlX,Nicki Minaj,0hCNtLu0JehylgoiP8L4Gh,2022-10-15
2041.0,1035.0,Treesha,2mzlyJ8Gb8cFMJvfENKnJQ,Lil Tecca,4Ga1P7PMIsmqEZqhYZQgDo,2022-10-15
2042.0,1037.0,Beat the Odds,2BJWxD8xKrDv8vneTvTIm9,Lil Tjay,6jGMq4yGs7aQzuGsMgVgZR,2022-10-15
2043.0,1039.0,STAYING ALIVE (feat. Drake & Lil Baby),0g2Bbgy7P41pFjMWJuzsf4,DJ Khaled,0QHgL1lAIqAw0HtD7YldmP,2022-10-15
2044.0,1041.0,IDGAF,3umPlMokEzAFxJO33tNdlY,42 Dugg,45gHcnDnMC15sgx3VL7ROG,2022-10-15
2045.0,1043.0,Falsetto (feat. Lil Tecca),6nrPRHGdz1ytpX2ZBZ4RGU,Internet Money,6MPCFvOQv5cIGfw3jODMF0,2022-10-15
2046.0,1045.0,Can't Believe It (feat. 2 Chainz),1r3qUIDhMvoTct7cxPnbdN,Kid Cudi,0fA0VVWsXO9YnASrzqfmYu,2022-10-15
2047.0,1047.0,FOR FUN,60PTOzcoFycWBICdumIsFQ,Lil Uzi Vert,4O15NlyKLIASxsJ0PrXPfz,2022-10-15
2048.0,1049.0,Talk,0oO1AbL92F6329z13C2qQH,Yeat,3qiHUAX7zY4Qnjx8TNUzVx,2022-10-15
2049.0,1051.0,BILLIE EILISH.,27ZZdyTSQWI7Cug2d2PkqV,Armani White,2qAwMsiIjTzlmfAkXKvhVA,2022-10-15
2050.0,1212.0,BET,3TJTvFCoVZaWWTRuaIPkMl,Russ,1z7b1Pr1rSlvWRzsW3HOrS,2022-10-18
2051.0,1214.0,9 Lives (feat. Polo G & NLE Choppa),6DVJ7Aqbml1X3wGxxV5QH5,DDG,0WK3H9OErSn5zKOkOV5egm,2022-10-18
2052.0,1216.0,Tomorrow 2 (with Cardi B),7KXVIAuw3m2hxZanrpSXS3,GloRilla,2qoQgPAilErOKCwE2Y8wOG,2022-10-18
2053.0,1218.0,Robbery Part 5,4chjloVr9wD7lxtCR2L4ac,Tee Grizzley,6AUl0ykLLpvTktob97x9hO,2022-10-18
2054.0,1220.0,B.R.O. (Better Ride Out) [feat. Roddy Ricch],23pGZ6n6Xd3yV7qK4xw7dx,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-10-18
2055.0,1222.0,Shoot It Myself (feat. Future),6Md6lyVVoKWcOaSg8u1tDn,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-10-18
2056.0,1224.0,Nothing Changed,48qgXl0CQUVYJVn6xv0rsP,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-10-18
2057.0,1226.0,Bulletproof Maybach (feat. Offset),6rI8uFFmGyvS2N6sqDCdu3,DDG,0WK3H9OErSn5zKOkOV5egm,2022-10-18
2058.0,1228.0,Too Much (feat. Moneybagg Yo),7pZeacKYnK4unCplCmI2qb,Freddie Gibbs,0Y4inQK6OespitzD6ijMwb,2022-10-18
2059.0,1230.0,2 Mins of Pain (feat. Alborosie),2NVXBBbO4xGO851zrMfCFi,Sleepy Hallow,6EPlBSH2RSiettczlz7ihV,2022-10-18
2060.0,1232.0,Never Sleep (with Lil Baby feat. Travis Scott),3GdWfmQBiiJrDUvSZS1bGv,NAV,7rkW85dBwwrJtlHRDkJDAC,2022-10-18
2061.0,1234.0,Jimmy Cooks (feat. 21 Savage),3F5CgOj3wFlRv51JsHbxhe,Drake,3TVXtAsR1Inumwj472S9r4,2022-10-18
2062.0,1236.0,From Nothing,5RtOqP26S4KrWexNolBaQc,Key Glock,0RESbWvOMyua0yuyVrztJ5,2022-10-18
2063.0,1238.0,Sober (feat. Roddy Ricch & Post Malone),0AzqJBVMdHP9ijAadQ0T18,YG,0A0FS04o6zMoto8OKPsDwY,2022-10-18
2064.0,1240.0,Munch (Feelin’ U),1jOgJN75btuUONIdf57vHz,Ice Spice,3LZZPxNDGDFVSIPqf4JuEf,2022-10-18
2065.0,1242.0,Red Flag,6djtjrpnWcuOaozVb8xKXS,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-10-18
2066.0,1244.0,Yungen (feat. Jack Harlow),1NtyeXryylf8HWXnxVTD3v,Rod Wave,45TgXXqMDdF8BkjA83OM7z,2022-10-18
2067.0,1246.0,54321,0iPb0dxCtjFcmFa2ElfBJ5,Offset,4DdkRBBYG6Yk9Ka8tdJ9BW,2022-10-18
2068.0,1004.0,Poland,74loibzxXRL875X20kenvk,Lil Yachty,6icQOAFXDZKsumw3YXyusw,2022-10-15
2069.0,1006.0,Blow,2g3qKijfeHfDyM7Fmaoi5M,Moneybagg Yo,3tJoFztHeIJkJWMrx0td2f,2022-10-15
2070.0,1008.0,Not Finished,2A0G0bPmlkUXUbvWqrAXzg,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-15
2071.0,1010.0,Stop Breathing,6mM8gri8d2abYYomjOV4ut,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-10-15
2072.0,1012.0,G Nikes (feat. Polo G),7asQMsxC6dNgY0inCzJC5O,Nardo Wick,0Njy6yR9LykNKYg9yE23QN,2022-10-15
2073.0,1014.0,Tomorrow 2 (with Cardi B),7KXVIAuw3m2hxZanrpSXS3,GloRilla,2qoQgPAilErOKCwE2Y8wOG,2022-10-15
2074.0,1016.0,Shordie (with Gunna),6H6ZtVp6DymejLOJLdRzOI,G Herbo,5QdEbQJ3ylBnc3gsIASAT5,2022-10-15
2075.0,1018.0,Heyy,6w2laMOxRE0yUsbq4bVLiZ,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-10-15
2076.0,1020.0,I’m So Awesome,5tzEcVk8jFSBhTrO0ZYJdZ,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-10-15
2077.0,1022.0,CODE (feat. Moneybagg Yo),5uVW9FWVaQde0lfF4hYs4C,Offset,4DdkRBBYG6Yk9Ka8tdJ9BW,2022-10-15
2078.0,1024.0,Walk,3wspfG772mi1c25JpnNOVP,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-10-15
2079.0,1026.0,Look Ma I Did It,0JvnmNjMnTQMRizhrKzMSO,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-10-15
2080.0,1028.0,Can't Stop Won't Stop (feat. Kodak Black),4L1zI1GJxi0Qq38aSYmsS0,King Combs,41I5xI04kixwmonDBl0Sda,2022-10-15
2081.0,,Niagara Falls (Foot or 2) [with Travis Scott & 21 Savage],5XJWEh8huqG0l9RgRyArtv,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-04
2082.0,,Rich Flex,1bDbXMyjaUIooNwFE9wn0N,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-04
2083.0,,To The Bone (feat. YoungBoy Never Broke Again),4wRJHXHDJnKSPr9IVn0BFR,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-12-04
2084.0,,Superhero (Heroes & Villains) [with Future & Chris Brown],70UV1HmppYUxBI6yCev4d5,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-04
2085.0,,FTCU (feat. GloRilla & Gangsta Boo),4lxTmHPgoRWwM9QisWobJL,Latto,3MdXrJWsbVzdn6fe5JYkSQ,2022-12-04
2086.0,,Not Finished,2A0G0bPmlkUXUbvWqrAXzg,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-12-04
2087.0,,Hell Yeah,3QHGfxhjexLaMKGHXagfRs,SoFaygo,2SJhf6rTOU53g8yBdAjPby,2022-12-04
2088.0,,One Up,6R6ZS5HYH4RdXkjEwEJO5R,Central Cee,5H4yInM5zmHqpKIoMNAx4r,2022-12-04
2089.0,,Raindrops (Insane) [with Travis Scott],4qf2G3v1ychaRZ0glmrkES,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-04
2090.0,,Letter to Takeoff,7B09THlbQE2RndpgXeXQYE,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-12-04
2091.0,,Just Wanna Rock,4FyesJzVpA39hbYvcseO2d,Lil Uzi Vert,4O15NlyKLIASxsJ0PrXPfz,2022-12-04
2092.0,,Do It Again (feat. 2Rare),5gAwpwuchaCGnJLlBMGBzp,NLE Choppa,0ErzCpIMyLcjPiwT4elrtZ,2022-12-04
2093.0,,Pussy & Millions (feat. Travis Scott),2KLwPaRDOB87XOYAT2fgxh,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-04
2094.0,,Jigsaw,3Wqs6XFKsKcTjaWhmB8VCP,Key Glock,0RESbWvOMyua0yuyVrztJ5,2022-12-04
2095.0,,Ain’t Safe (feat. Don Toliver),6ja11GoXgF75QkEVqqAadn,Trippie Redd,6Xgp2XMz1fhVYe7i6yNAax,2022-12-04
2096.0,,California Breeze,6ug9fUi5oLLgQgOF1G8WkM,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-12-04
2097.0,,Stop Breathing,6mM8gri8d2abYYomjOV4ut,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-12-04
2098.0,,Get Away,65nmqAEqW7CJIkXOIkxyg8,Young Dolph,3HiuzBlSW7pGDXlSFMhO2g,2022-12-04
2099.0,,If You Still Wit Me (feat. Lil Baby),4EvFzNPsp8iyiEO9LDHopv,Finesse2tymes,3OoC54nEM3Xl7Kn5hsDdpg,2022-12-04
2100.0,,Bag Talk,6Y95jrYOOWDkh7uO6PSDBT,Polo G,6AgTAQt8XS6jRWi4sX7w49,2022-12-04
2101.0,,Break My Heart,13VvjrXWYzG9lWViL8Y9vM,Rod Wave,45TgXXqMDdF8BkjA83OM7z,2022-12-04
2102.0,,Real Spill,4OkFBMU18NidtaefaTjUq1,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-12-04
